92 18082
91 19819
90 17198
89 17335
88 19513
87 17638
86 16246
85 19513
84 18195
83 16964
82 16850
81 15511
80 16463
79 15782
78 16391
77 14929
76 16716
75 15160
74 14594
73 15625
72 15159
71 15023
70 14667
69 14917
68 14071
67 13676
66 13577
65 13327
64 13917
63 13586
62 14228
61 13303
60 13332
59 12594
58 12866
57 12686
56 12970
55 12012
54 12002
53 11731
52 11929
51 10820
50 10606
49 10922
48 11272
47 11274
46 10465
45 10720
44 9757
43 10069
42 9104
41 9981
40 9309
39 9141
38 9137
37 8860
36 8694
35 8634
34 8293
33 8185
32 8249
31 7844
30 7668
29 7272
28 7254
27 7153
26 7203
25 6779
24 6479
23 6455
22 6320
21 6204
20 5872
19 5693
18 5345
17 5163
16 4940
15 4722
14 4525
13 4291
12 3985
11 3715
10 3539
9 3480
8 3426
7 3352
6 3275
5 3204
4 3034
3 2986
2 2866
1 2596
