92 1650
91 1631
90 1613
89 1593
88 1573
87 1552
86 1533
85 1513
84 1494
83 1476
82 1457
81 1439
80 1422
79 1404
78 1388
77 1373
76 1356
75 1340
74 1324
73 1308
72 1293
71 1277
70 1262
69 1249
68 1236
67 1222
66 1209
65 1195
64 1184
63 1167
62 1153
61 1138
60 1123
59 1108
58 1095
57 1079
56 1058
55 1036
54 1015
53 994
52 973
51 953
50 933
49 913
48 894
47 874
46 856
45 839
44 821
43 805
42 785
41 766
40 749
39 730
38 710
37 689
36 669
35 650
34 632
33 614
32 598
31 581
30 565
29 549
28 537
27 523
26 507
25 492
24 473
23 459
22 440
21 422
20 401
19 375
18 351
17 329
16 309
15 288
14 268
13 248
12 230
11 217
10 198
9 189
8 177
7 165
6 149
5 136
4 125
3 116
2 101
1 101
