92 2942
91 2907
90 2874
89 2836
88 2799
87 2762
86 2726
85 2691
84 2657
83 2624
82 2591
81 2559
80 2528
79 2496
78 2467
77 2439
76 2410
75 2381
74 2353
73 2325
72 2297
71 2269
70 2242
69 2219
68 2195
67 2172
66 2148
65 2123
64 2104
63 2073
62 2048
61 2022
60 1995
59 1968
58 1946
57 1917
56 1880
55 1840
54 1802
53 1765
52 1728
51 1692
50 1657
49 1622
48 1588
47 1553
46 1519
45 1490
44 1458
43 1430
42 1393
41 1360
40 1330
39 1295
38 1260
37 1222
36 1187
35 1153
34 1121
33 1089
32 1059
31 1029
30 1000
29 971
28 951
27 925
26 898
25 871
24 836
23 812
22 780
21 746
20 708
19 661
18 617
17 578
16 539
15 500
14 460
13 420
12 380
11 346
10 319
9 300
8 277
7 252
6 233
5 218
4 198
3 184
2 142
1 113
