92 9430
91 9436
90 9107
89 9124
88 8991
87 8807
86 8651
85 8544
84 8469
83 8335
82 8220
81 8048
80 8008
79 7877
78 7832
77 7679
76 7634
75 7509
74 7408
73 7383
72 7277
71 7182
70 7089
69 7026
68 6919
67 6831
66 6781
65 6667
64 6651
63 6546
62 6502
61 6385
60 6310
59 6187
58 6143
57 6052
56 5962
55 5793
54 5687
53 5566
52 5471
51 5302
50 5181
49 5113
48 5037
47 4933
46 4795
45 4724
44 4579
43 4518
42 4351
41 4313
40 4189
39 4081
38 3981
37 3858
36 3746
35 3646
34 3538
33 3438
32 3352
31 3246
30 3156
29 3050
28 2992
27 2913
26 2840
25 2738
24 2622
23 2554
22 2456
21 2353
20 2228
19 2081
18 1933
17 1810
16 1681
15 1550
14 1417
13 1276
12 1126
11 991
10 873
9 840
8 805
7 766
6 724
5 680
4 586
3 556
2 474
1 341
