92 927
91 916
90 907
89 896
88 884
87 873
86 862
85 851
84 841
83 830
82 820
81 810
80 800
79 791
78 781
77 773
76 764
75 755
74 746
73 737
72 728
71 719
70 711
69 703
68 696
67 689
66 681
65 673
64 667
63 657
62 649
61 641
60 633
59 624
58 617
57 608
56 596
55 583
54 572
53 560
52 548
51 537
50 526
49 515
48 504
47 493
46 482
45 473
44 463
43 454
42 443
41 432
40 423
39 412
38 401
37 389
36 378
35 368
34 357
33 348
32 338
31 330
30 320
29 311
28 305
27 296
26 288
25 279
24 268
23 260
22 250
21 240
20 229
19 215
18 203
17 193
16 182
15 172
14 162
13 154
12 145
11 139
10 128
9 125
8 116
7 111
6 112
5 111
4 111
3 111
2 111
1 111
