92 5269
91 5202
90 5132
89 5063
88 4996
87 4926
86 4855
85 4794
84 4734
83 4669
82 4611
81 4549
80 4496
79 4438
78 4388
77 4334
76 4286
75 4233
74 4181
73 4135
72 4084
71 4034
70 3985
69 3945
68 3901
67 3858
66 3816
65 3772
64 3739
63 3685
62 3641
61 3593
60 3546
59 3495
58 3458
57 3407
56 3341
55 3270
54 3203
53 3136
52 3072
51 3005
50 2941
49 2882
48 2823
47 2761
46 2699
45 2649
44 2590
43 2541
42 2473
41 2418
40 2362
39 2301
38 2238
37 2171
36 2107
35 2048
34 1990
33 1933
32 1879
31 1826
30 1775
29 1723
28 1687
27 1641
26 1595
25 1545
24 1482
23 1440
22 1384
21 1324
20 1257
19 1172
18 1092
17 1022
16 950
15 878
14 804
13 728
12 648
11 579
10 521
9 485
8 456
7 434
6 411
5 385
4 336
3 317
2 255
1 193
