92 18099
91 16947
90 15198
89 20470
88 16463
87 18870
86 15933
85 17017
84 18257
83 15760
82 15149
81 16376
80 15641
79 14841
78 14462
77 15482
76 15162
75 15159
74 14892
73 14732
72 15681
71 13763
70 13380
69 15157
68 13794
67 14222
66 13686
65 14839
64 13551
63 12653
62 13073
61 12600
60 13448
59 12438
58 13450
57 12493
56 13248
55 12380
54 12119
53 11364
52 11944
51 11274
50 11529
49 11777
48 11029
47 10534
46 11113
45 11148
44 10230
43 9940
42 9808
41 10150
40 9679
39 9788
38 9120
37 9352
36 8677
35 8702
34 8563
33 8351
32 8316
31 8043
30 8306
29 7896
28 7783
27 7458
26 7534
25 7292
24 7265
23 6993
22 6734
21 6669
20 6484
19 6269
18 5939
17 5841
16 5614
15 5423
14 5307
13 5178
12 4908
11 4706
10 4521
9 4309
8 4195
7 4012
6 3834
5 3608
4 3382
3 3084
2 2737
1 2511
