92 4871
91 4820
90 4769
89 4732
88 4672
87 4627
86 4568
85 4520
84 4471
83 4416
82 4364
81 4319
80 4270
79 4219
78 4172
77 4132
76 4086
75 4041
74 3996
73 3951
72 3909
71 3860
70 3815
69 3783
68 3742
67 3705
66 3665
65 3628
64 3593
63 3543
62 3504
61 3461
60 3422
59 3376
58 3343
57 3297
56 3243
55 3183
54 3125
53 3067
52 3014
51 2958
50 2905
49 2853
48 2799
47 2745
46 2694
45 2650
44 2597
43 2551
42 2496
41 2447
40 2398
39 2346
38 2290
37 2235
36 2179
35 2127
34 2076
33 2025
32 1976
31 1927
30 1881
29 1833
28 1796
27 1752
26 1708
25 1662
24 1608
23 1566
22 1515
21 1462
20 1406
19 1339
18 1274
17 1214
16 1154
15 1093
14 1032
13 970
12 907
11 845
10 786
9 737
8 686
7 630
6 572
5 506
4 431
3 337
2 231
1 169
