92 8745
91 8582
90 8496
89 8528
88 8326
87 8354
86 8117
85 8097
84 8047
83 7859
82 7739
81 7727
80 7617
79 7494
78 7387
77 7372
76 7270
75 7217
74 7132
73 7046
72 7017
71 6848
70 6749
69 6789
68 6665
67 6620
66 6528
65 6513
64 6406
63 6274
62 6236
61 6143
60 6120
59 5992
58 5968
57 5871
56 5815
55 5680
54 5569
53 5441
52 5380
51 5269
50 5188
49 5108
48 4989
47 4876
46 4823
45 4746
44 4623
43 4533
42 4437
41 4372
40 4272
39 4194
38 4069
37 3991
36 3865
35 3784
34 3694
33 3601
32 3519
31 3427
30 3363
29 3266
28 3201
27 3113
26 3046
25 2960
24 2871
23 2789
22 2694
21 2605
20 2505
19 2385
18 2263
17 2162
16 2053
15 1945
14 1840
13 1733
12 1618
11 1506
10 1401
9 1311
8 1222
7 1125
6 1021
5 904
4 773
3 604
2 412
1 295
