92 861
91 853
90 846
89 836
88 827
87 818
86 808
85 799
84 790
83 781
82 773
81 764
80 755
79 747
78 739
77 731
76 723
75 715
74 707
73 699
72 691
71 683
70 676
69 669
68 662
67 655
66 649
65 642
64 636
63 628
62 620
61 613
60 605
59 598
58 591
57 584
56 574
55 563
54 553
53 543
52 533
51 523
50 514
49 504
48 495
47 485
46 476
45 468
44 459
43 451
42 441
41 432
40 424
39 414
38 405
37 395
36 385
35 376
34 367
33 358
32 349
31 341
30 332
29 324
28 317
27 309
26 301
25 293
24 283
23 275
22 266
21 257
20 247
19 235
18 223
17 213
16 203
15 192
14 182
13 170
12 160
11 147
10 139
9 128
8 120
7 112
6 101
5 101
4 101
3 101
2 101
1 101
