92 1535
91 1520
90 1507
89 1491
88 1474
87 1457
86 1441
85 1425
84 1409
83 1393
82 1377
81 1361
80 1346
79 1331
78 1316
77 1303
76 1288
75 1274
74 1260
73 1246
72 1232
71 1218
70 1204
69 1192
68 1180
67 1168
66 1156
65 1143
64 1133
63 1118
62 1105
61 1092
60 1079
59 1065
58 1054
57 1040
56 1022
55 1004
54 985
53 968
52 950
51 933
50 916
49 899
48 882
47 865
46 849
45 834
44 819
43 804
42 787
41 771
40 755
39 739
38 722
37 704
36 687
35 670
34 654
33 638
32 623
31 607
30 593
29 577
28 566
27 552
26 538
25 523
24 506
23 493
22 477
21 460
20 442
19 421
18 400
17 381
16 362
15 343
14 324
13 305
12 285
11 266
10 247
9 232
8 216
7 196
6 178
5 157
4 133
3 104
2 101
1 101
