92 2734
91 2708
90 2684
89 2655
88 2626
87 2596
86 2566
85 2538
84 2509
83 2481
82 2453
81 2425
80 2398
79 2371
78 2345
77 2321
76 2295
75 2270
74 2244
73 2219
72 2194
71 2169
70 2145
69 2124
68 2102
67 2081
66 2059
65 2037
64 2018
63 1991
62 1968
61 1945
60 1921
59 1897
58 1877
57 1852
56 1820
55 1788
54 1755
53 1724
52 1692
51 1662
50 1631
49 1601
48 1572
47 1542
46 1513
45 1487
44 1459
43 1433
42 1402
41 1373
40 1346
39 1317
38 1286
37 1255
36 1224
35 1195
34 1166
33 1137
32 1109
31 1082
30 1056
29 1029
28 1008
27 984
26 959
25 933
24 902
23 879
22 850
21 821
20 789
19 751
18 714
17 681
16 647
15 613
14 578
13 544
12 509
11 474
10 442
9 413
8 384
7 352
6 319
5 282
4 241
3 186
2 130
1 102
